tag	method	recovered_ref1_frac	multi_frac	n_reads	retained_frac
f0.75_L25	default	0.57597	0.73095	74461	1.00000
f0.75_L25	random	0.58146	0.73095	74461	1.00000
f0.75_L25	fractional_top	0.57766	0.73095	74461	1.00000
f0.75_L25	fractional_all	0.56774	0.73095	74461	1.00000
f0.75_L35	default	0.60253	0.98353	80346	1.00000
f0.75_L35	random	0.60564	0.98353	80346	1.00000
f0.75_L35	fractional_top	0.60373	0.98353	80346	1.00000
f0.75_L35	fractional_all	0.50465	0.98353	80346	1.00000
f0.75_L45	default	0.63777	0.99246	79860	1.00000
f0.75_L45	random	0.63917	0.99246	79860	1.00000
f0.75_L45	fractional_top	0.63753	0.99246	79860	1.00000
f0.75_L45	fractional_all	0.50148	0.99246	79860	1.00000
f0.75_L60	default	0.74891	0.99922	79869	1.00000
f0.75_L60	random	0.74875	0.99922	79869	1.00000
f0.75_L60	fractional_top	0.74882	0.99922	79869	1.00000
f0.75_L60	fractional_all	0.50010	0.99922	79869	1.00000
