block_size	mod_mode	q	ref1_frac_true	ref1_frac_drawn	read_len	method	recovered_ref1_frac	assign_err	mis_frac	retained_frac	count_over_molecules	multi_frac	n_mol_emitted	n_dropped_short	n_mod_applied
1	decoy	0	0.74800	0.74800	35	EM_unfiltered	0.98137	0.23337	NA	1.00000	1.000	NA	20000	0	0
1	decoy	0	0.74800	0.74800	35	EM+UMI	0.74768	0.23337	NA	1.00000	1.000	NA	20000	0	0
1	decoy	0	0.74800	0.74800	35	EM_noUMI	0.98327	0.23527	NA	1.00000	3.985	NA	3.9851	0	0
1	decoy	0	0.74800	0.74800	35	default	0.70778	-0.04022	0.07907	1.00000	NA	0.99183	20000	0	0
1	decoy	0	0.74800	0.74800	35	random	0.70899	-0.03901	0.07811	1.00000	NA	0.99183	20000	0	0
1	decoy	0	0.74800	0.74800	35	fractional_top	0.70795	-0.04005	0.07866	1.00000	NA	0.99183	20000	0	0
1	decoy	0	0.74800	0.74800	35	fractional_all	0.50244	-0.24556	0.49592	1.00000	NA	0.99183	20000	0	0
1	decoy	0	0.74800	0.74800	35	unique	0.74663	-0.00137	0.00028	0.84316	NA	0.99183	20000	0	0
1	decoy	0.25	0.74800	0.74800	35	EM_unfiltered	0.66371	-0.08429	NA	1.00000	1.000	NA	20000	0	3111
1	decoy	0.25	0.74800	0.74800	35	EM+UMI	0.56223	-0.08429	NA	1.00000	1.000	NA	20000	0	3111
1	decoy	0.25	0.74800	0.74800	35	EM_noUMI	0.66146	-0.08654	NA	1.00000	3.985	NA	3.9851	0	3111
1	decoy	0.25	0.74800	0.74800	35	default	0.55093	-0.19707	0.23592	1.00000	NA	0.99183	20000	0	3111
1	decoy	0.25	0.74800	0.74800	35	random	0.55212	-0.19588	0.23498	1.00000	NA	0.99183	20000	0	3111
1	decoy	0.25	0.74800	0.74800	35	fractional_top	0.55108	-0.19692	0.23553	1.00000	NA	0.99183	20000	0	3111
1	decoy	0.25	0.74800	0.74800	35	fractional_all	0.50136	-0.24664	0.49700	1.00000	NA	0.99183	20000	0	3111
1	decoy	0.25	0.74800	0.74800	35	unique	0.56059	-0.18741	0.18631	0.84311	NA	0.99183	20000	0	3111
1	decoy	0.5	0.74800	0.74800	35	EM_unfiltered	0.17742	-0.57058	NA	1.00000	1.000	NA	20000	0	6262
1	decoy	0.5	0.74800	0.74800	35	EM+UMI	0.37380	-0.57058	NA	1.00000	1.000	NA	20000	0	6262
1	decoy	0.5	0.74800	0.74800	35	EM_noUMI	0.17630	-0.57170	NA	1.00000	3.985	NA	3.98515	0	6262
1	decoy	0.5	0.74800	0.74800	35	default	0.39400	-0.35400	0.39285	1.00000	NA	0.99183	20000	0	6262
1	decoy	0.5	0.74800	0.74800	35	random	0.39519	-0.35281	0.39191	1.00000	NA	0.99183	20000	0	6262
1	decoy	0.5	0.74800	0.74800	35	fractional_top	0.39415	-0.35385	0.39246	1.00000	NA	0.99183	20000	0	6262
1	decoy	0.5	0.74800	0.74800	35	fractional_all	0.49883	-0.24917	0.49953	1.00000	NA	0.99183	20000	0	6262
1	decoy	0.5	0.74800	0.74800	35	unique	0.37445	-0.37355	0.37245	0.84311	NA	0.99183	20000	0	6262
1	decoy	0.75	0.74800	0.74800	35	EM_unfiltered	0.00951	-0.73849	NA	1.00000	1.000	NA	20000	0	9324
1	decoy	0.75	0.74800	0.74800	35	EM+UMI	0.19042	-0.73849	NA	1.00000	1.000	NA	20000	0	9324
1	decoy	0.75	0.74800	0.74800	35	EM_noUMI	0.01045	-0.73755	NA	1.00000	3.985	NA	3.98515	0	9324
1	decoy	0.75	0.74800	0.74800	35	default	0.23999	-0.50801	0.54686	1.00000	NA	0.99183	20000	0	9324
1	decoy	0.75	0.74800	0.74800	35	random	0.24117	-0.50683	0.54593	1.00000	NA	0.99183	20000	0	9324
1	decoy	0.75	0.74800	0.74800	35	fractional_top	0.24013	-0.50787	0.54648	1.00000	NA	0.99183	20000	0	9324
1	decoy	0.75	0.74800	0.74800	35	fractional_all	0.49781	-0.25019	0.50055	1.00000	NA	0.99183	20000	0	9324
1	decoy	0.75	0.74800	0.74800	35	unique	0.19177	-0.55623	0.55513	0.84311	NA	0.99183	20000	0	9324
2	decoy	0	0.74800	0.74800	35	EM_unfiltered	0.82643	0.07843	NA	1.00000	1.000	NA	20000	0	0
2	decoy	0	0.74800	0.74800	35	EM+UMI	0.74770	0.07843	NA	1.00000	1.000	NA	20000	0	0
2	decoy	0	0.74800	0.74800	35	EM_noUMI	0.82432	0.07632	NA	1.00000	3.985	NA	3.9851	0	0
2	decoy	0	0.74800	0.74800	35	default	0.71280	-0.03520	0.06765	1.00000	NA	0.85178	20000	0	0
