mod_mode	q	ref1_frac_true	ref1_frac_drawn	read_len	method	recovered_ref1_frac	assign_err	mis_frac	retained_frac	count_over_molecules	multi_frac	n_mol_emitted	n_dropped_short	n_mod_applied
tie	0	0.74800	0.74800	35	EM_unfiltered	0.98137	0.23337	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.74800	0.74800	35	EM+UMI	0.74768	-0.00032	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.74800	0.74800	35	EM_noUMI	0.98327	0.23527	NA	1.00000	3.985	NA	3.9851	0	0
tie	0	0.74800	0.74800	35	default	0.70778	-0.04022	0.07907	1.00000	NA	0.99183	20000	0	0
tie	0	0.74800	0.74800	35	random	0.70899	-0.03901	0.07811	1.00000	NA	0.99183	20000	0	0
tie	0	0.74800	0.74800	35	fractional_top	0.70795	-0.04005	0.07866	1.00000	NA	0.99183	20000	0	0
tie	0	0.74800	0.74800	35	fractional_all	0.50244	-0.24556	0.49592	1.00000	NA	0.99183	20000	0	0
tie	0	0.74800	0.74800	35	unique	0.74663	-0.00137	0.00028	0.84316	NA	0.99183	20000	0	0
tie	0	0.75210	0.75210	50	EM_unfiltered	0.99398	0.24188	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.75210	0.75210	50	EM+UMI	0.75223	0.00013	NA	1.00000	1.000	NA	20000	0	0
tie	0	0.75210	0.75210	50	EM_noUMI	0.99371	0.24161	NA	1.00000	4.034	NA	4.03365	0	0
tie	0	0.75210	0.75210	50	default	0.75515	0.00305	0.00043	1.00000	NA	0.99591	20000	0	0
tie	0	0.75210	0.75210	50	random	0.75521	0.00311	0.00040	1.00000	NA	0.99591	20000	0	0
tie	0	0.75210	0.75210	50	fractional_top	0.75520	0.00310	0.00040	1.00000	NA	0.99591	20000	0	0
tie	0	0.75210	0.75210	50	fractional_all	0.50128	-0.25082	0.49795	1.00000	NA	0.99591	20000	0	0
tie	0	0.75210	0.75210	50	unique	0.75540	0.00330	0.00000	0.99921	NA	0.99591	20000	0	0
