block_size	ref1_frac_true	read_len	method	recovered_ref1_frac	count_over_molecules	multi_frac	n_molecules
1	0.9	25	EM_unfiltered	0.90306	0.939	0.88489	15000
1	0.9	25	EM+UMI	0.89922	0.939	0.88489	15000
1	0.9	25	EM_noUMI	0.90202	3.768	0.88489	15000
1	0.9	25	default	0.55270	3.768	0.88489	15000
1	0.9	25	1n	0.54593	3.768	0.88489	15000
1	0.9	35	EM_unfiltered	0.98028	0.997	0.98849	15000
1	0.9	35	EM+UMI	0.88782	0.997	0.98849	15000
1	0.9	35	EM_noUMI	0.97244	3.956	0.98849	15000
1	0.9	35	default	0.57986	3.956	0.98849	15000
1	0.9	35	1n	0.50372	3.956	0.98849	15000
1	0.9	50	EM_unfiltered	0.99945	0.999	0.99612	15000
1	0.9	50	EM+UMI	0.90309	0.999	0.99612	15000
1	0.9	50	EM_noUMI	0.99931	4.001	0.99612	15000
1	0.9	50	default	0.63500	4.001	0.99612	15000
1	0.9	50	1n	0.50186	4.001	0.99612	15000
1	0.75	25	EM_unfiltered	0.74876	0.941	0.87961	15000
1	0.75	25	EM+UMI	0.74550	0.941	0.87961	15000
1	0.75	25	EM_noUMI	0.73721	3.741	0.87961	15000
1	0.75	25	default	0.53530	3.741	0.87961	15000
1	0.75	25	1n	0.52786	3.741	0.87961	15000
1	0.75	35	EM_unfiltered	0.90642	0.997	0.98915	15000
1	0.75	35	EM+UMI	0.74847	0.997	0.98915	15000
1	0.75	35	EM_noUMI	0.90149	3.975	0.98915	15000
1	0.75	35	default	0.55105	3.975	0.98915	15000
1	0.75	35	1n	0.50143	3.975	0.98915	15000
1	0.75	50	EM_unfiltered	0.98134	0.999	0.99540	15000
1	0.75	50	EM+UMI	0.74819	0.999	0.99540	15000
1	0.75	50	EM_noUMI	0.97278	4.015	0.99540	15000
1	0.75	50	default	0.57991	4.015	0.99540	15000
1	0.75	50	1n	0.50124	4.015	0.99540	15000
1	0.6	25	EM_unfiltered	0.60311	0.937	0.88472	15000
1	0.6	25	EM+UMI	0.59834	0.937	0.88472	15000
1	0.6	25	EM_noUMI	0.60376	3.732	0.88472	15000
1	0.6	25	default	0.51227	3.732	0.88472	15000
1	0.6	25	1n	0.51172	3.732	0.88472	15000
1	0.6	35	EM_unfiltered	0.73100	0.997	0.98980	15000
1	0.6	35	EM+UMI	0.60432	0.997	0.98980	15000
1	0.6	35	EM_noUMI	0.77473	3.993	0.98980	15000
1	0.6	35	default	0.52898	3.993	0.98980	15000
1	0.6	35	1n	0.50176	3.993	0.98980	15000
1	0.6	50	EM_unfiltered	0.74790	0.999	0.99636	15000
1	0.6	50	EM+UMI	0.59384	0.999	0.99636	15000
1	0.6	50	EM_noUMI	0.75446	4.013	0.99636	15000
1	0.6	50	default	0.53075	4.013	0.99636	15000
1	0.6	50	1n	0.50074	4.013	0.99636	15000
1	0.5	25	EM_unfiltered	0.50155	0.937	0.88774	15000
1	0.5	25	EM+UMI	0.50023	0.937	0.88774	15000
1	0.5	25	EM_noUMI	0.51127	3.770	0.88774	15000
1	0.5	25	default	0.50355	3.770	0.88774	15000
1	0.5	25	1n	0.50140	3.770	0.88774	15000
