tag	method	recovered_ref1_frac	multi_frac	n_reads	retained_frac
bs12_f0.5_L25	default	0.50454	0.82552	56527	1.00000
bs12_f0.5_L25	random	0.50349	0.82552	56527	1.00000
bs12_f0.5_L25	fractional_top	0.50121	0.82552	56527	1.00000
bs12_f0.5_L25	fractional_all	0.50142	0.82552	56527	1.00000
bs12_f0.5_L35	default	0.49639	0.85050	60040	1.00000
bs12_f0.5_L35	random	0.49980	0.85050	60040	1.00000
bs12_f0.5_L35	fractional_top	0.49786	0.85050	60040	1.00000
bs12_f0.5_L35	fractional_all	0.49727	0.85050	60040	1.00000
bs12_f0.5_L50	default	0.50387	0.90825	60250	1.00000
bs12_f0.5_L50	random	0.50548	0.90825	60250	1.00000
bs12_f0.5_L50	fractional_top	0.50334	0.90825	60250	1.00000
bs12_f0.5_L50	fractional_all	0.50198	0.90825	60250	1.00000
bs12_f0.6_L25	default	0.51818	0.82056	55952	1.00000
bs12_f0.6_L25	random	0.52064	0.82056	55952	1.00000
bs12_f0.6_L25	fractional_top	0.51869	0.82056	55952	1.00000
bs12_f0.6_L25	fractional_all	0.51619	0.82056	55952	1.00000
bs12_f0.6_L35	default	0.53666	0.84636	59898	1.00000
bs12_f0.6_L35	random	0.53636	0.84636	59898	1.00000
bs12_f0.6_L35	fractional_top	0.53487	0.84636	59898	1.00000
bs12_f0.6_L35	fractional_all	0.51876	0.84636	59898	1.00000
bs12_f0.6_L50	default	0.53775	0.90720	60192	1.00000
bs12_f0.6_L50	random	0.53917	0.90720	60192	1.00000
bs12_f0.6_L50	fractional_top	0.53800	0.90720	60192	1.00000
bs12_f0.6_L50	fractional_all	0.50822	0.90720	60192	1.00000
bs12_f0.75_L25	default	0.55037	0.81811	56106	1.00000
bs12_f0.75_L25	random	0.55108	0.81811	56106	1.00000
bs12_f0.75_L25	fractional_top	0.54991	0.81811	56106	1.00000
bs12_f0.75_L25	fractional_all	0.54284	0.81811	56106	1.00000
bs12_f0.75_L35	default	0.56626	0.84782	59632	1.00000
bs12_f0.75_L35	random	0.56870	0.84782	59632	1.00000
bs12_f0.75_L35	fractional_top	0.56735	0.84782	59632	1.00000
bs12_f0.75_L35	fractional_all	0.53734	0.84782	59632	1.00000
bs12_f0.75_L50	default	0.59777	0.90844	60220	1.00000
bs12_f0.75_L50	random	0.59939	0.90844	60220	1.00000
bs12_f0.75_L50	fractional_top	0.59779	0.90844	60220	1.00000
bs12_f0.75_L50	fractional_all	0.52247	0.90844	60220	1.00000
bs12_f0.9_L25	default	0.57738	0.82497	56517	1.00000
bs12_f0.9_L25	random	0.58112	0.82497	56517	1.00000
bs12_f0.9_L25	fractional_top	0.57759	0.82497	56517	1.00000
bs12_f0.9_L25	fractional_all	0.56936	0.82497	56517	1.00000
bs12_f0.9_L35	default	0.60445	0.85431	59337	1.00000
bs12_f0.9_L35	random	0.60625	0.85431	59337	1.00000
bs12_f0.9_L35	fractional_top	0.60342	0.85431	59337	1.00000
bs12_f0.9_L35	fractional_all	0.55481	0.85431	59337	1.00000
bs12_f0.9_L50	default	0.66255	0.90000	60009	1.00000
bs12_f0.9_L50	random	0.66382	0.90000	60009	1.00000
bs12_f0.9_L50	fractional_top	0.66174	0.90000	60009	1.00000
bs12_f0.9_L50	fractional_all	0.53964	0.90000	60009	1.00000
bs1_f0.5_L25	default	0.50355	0.88774	56546	1.00000
bs1_f0.5_L25	random	0.50232	0.88774	56546	1.00000
bs1_f0.5_L25	fractional_top	0.50040	0.88774	56546	1.00000
bs1_f0.5_L25	fractional_all	0.50140	0.88774	56546	1.00000
bs1_f0.5_L35	default	0.49740	0.98986	60040	1.00000
bs1_f0.5_L35	random	0.50137	0.98986	60040	1.00000
bs1_f0.5_L35	fractional_top	0.49904	0.98986	60040	1.00000
bs1_f0.5_L35	fractional_all	0.49998	0.98986	60040	1.00000
bs1_f0.5_L50	default	0.50299	0.99632	60250	1.00000
bs1_f0.5_L50	random	0.50495	0.99632	60250	1.00000
bs1_f0.5_L50	fractional_top	0.50280	0.99632	60250	1.00000
bs1_f0.5_L50	fractional_all	0.50022	0.99632	60250	1.00000
bs1_f0.6_L25	default	0.51227	0.88472	55984	1.00000
bs1_f0.6_L25	random	0.51529	0.88472	55984	1.00000
bs1_f0.6_L25	fractional_top	0.51348	0.88472	55984	1.00000
bs1_f0.6_L25	fractional_all	0.51172	0.88472	55984	1.00000
bs1_f0.6_L35	default	0.52898	0.98980	59898	1.00000
bs1_f0.6_L35	random	0.52786	0.98980	59898	1.00000
